Date,Company,Predicted_Return
2024-06-21,MCHP.O,0.0004687651119934146
2024-06-24,MCHP.O,-0.004005565554695648
2024-06-25,MCHP.O,0.00438341626973842
2024-06-26,MCHP.O,0.003467508118047792
2024-06-27,MCHP.O,0.004247670400777396
2024-06-28,MCHP.O,-0.004585352697606517
2024-07-01,MCHP.O,0.0004937937650590806
2024-07-02,MCHP.O,0.005919226698729763
2024-07-03,MCHP.O,0.007874165112429873
2024-07-05,MCHP.O,0.007125583726349369
2024-07-08,MCHP.O,0.0041831047296310205
2024-07-09,MCHP.O,-0.004475754127125622
2024-07-10,MCHP.O,0.012932859332294279
2024-07-11,MCHP.O,0.003412403300240448
2024-07-12,MCHP.O,0.012055110722572999
2024-07-15,MCHP.O,0.00880825202703979
2024-07-16,MCHP.O,0.019940610044765567
2024-07-17,MCHP.O,-0.026222630985862534
2024-07-18,MCHP.O,-0.01800299555677222
2024-07-19,MCHP.O,-0.009669890718172893
2024-07-22,MCHP.O,0.01965585757534489
2024-07-23,MCHP.O,0.0038456331675580514
2024-07-24,MCHP.O,-0.040138482552449534
2024-07-25,MCHP.O,0.0004212244493457877
2024-07-26,MCHP.O,0.01961779187772559
2024-07-29,MCHP.O,-0.003262497568048476
2024-07-30,MCHP.O,-0.008400757563587245
2024-07-31,MCHP.O,0.023200086515446243
2024-08-01,MCHP.O,-0.02663595829000358
2024-08-02,MCHP.O,-0.033339113034867106
2024-08-05,MCHP.O,-0.046904292254716644
2024-08-06,MCHP.O,0.01638588007939187
2024-08-07,MCHP.O,-0.01641712553886801
2024-08-08,MCHP.O,0.03782348540083454
2024-08-09,MCHP.O,0.004132825742200483
2024-08-12,MCHP.O,-0.0031537858472603284
2024-08-13,MCHP.O,0.027954780046924917
2024-08-14,MCHP.O,-0.0009181534777331502
2024-08-15,MCHP.O,0.032417271352043954
2024-08-16,MCHP.O,0.0009407371242768226
2024-08-19,MCHP.O,0.015315872959493928
2024-08-20,MCHP.O,-0.005676648897980708
2024-08-21,MCHP.O,0.0127794241915173
2024-08-22,MCHP.O,-0.018751910259408082
2024-08-23,MCHP.O,0.024807225319530554
2024-08-26,MCHP.O,-0.0039446119632380395
2024-08-27,MCHP.O,-0.00291108037710545
2024-08-28,MCHP.O,-0.013559662133460892
2024-08-29,MCHP.O,0.002969881483016897
2024-08-30,MCHP.O,0.011775650458508447
2024-09-03,MCHP.O,-0.040245752514479656
2024-09-04,MCHP.O,-0.0017880220193626983
2024-09-05,MCHP.O,-0.003305819862855958
2024-09-06,MCHP.O,-0.02767223538687759
2024-09-09,MCHP.O,0.012117145096596537
2024-09-10,MCHP.O,0.00702541210898784
2024-09-11,MCHP.O,0.017482247771682623
2024-09-12,MCHP.O,0.015892508737861334
2024-09-13,MCHP.O,0.018472281805624678
2024-09-16,MCHP.O,0.0001688955691465478
2024-09-17,MCHP.O,0.003633921106445748
2024-09-18,MCHP.O,-0.0034717818151137193
2024-09-19,MCHP.O,0.028166479511149884
2024-09-20,MCHP.O,-0.005401850928609582
2024-09-23,MCHP.O,0.0002454951816528701
2024-09-24,MCHP.O,0.004536789041176658
2024-09-25,MCHP.O,-0.006505615697178932
2024-09-26,MCHP.O,0.005460737344703746
2024-09-27,MCHP.O,0.0004966525172263336
2024-09-30,MCHP.O,0.005048650592382547
2024-10-01,MCHP.O,-0.016452401852673795
2024-10-02,MCHP.O,-0.0011961273040928448
2024-10-03,MCHP.O,-0.006138326695801971
2024-10-04,MCHP.O,0.0160226600336844
2024-10-07,MCHP.O,-0.015942655647581294
2024-10-08,MCHP.O,0.012615744789956581
2024-10-09,MCHP.O,0.00794052418455773
2024-10-10,MCHP.O,-0.0046560460647632595
2024-10-11,MCHP.O,0.01363146597039872
2024-10-14,MCHP.O,0.010975602556972537
2024-10-15,MCHP.O,-0.008050435185034397
2024-10-16,MCHP.O,0.010721303097784164
2024-10-17,MCHP.O,-0.0012982754960773272
2024-10-18,MCHP.O,0.004963411738286653
2024-10-21,MCHP.O,-0.007062480024805577
2024-10-22,MCHP.O,-0.004337739245971721
2024-10-23,MCHP.O,-0.017378969659370396
2024-10-24,MCHP.O,0.005378505495063257
2024-10-25,MCHP.O,5.124177931773983e-05
2024-10-28,MCHP.O,0.009128849292276116
2024-10-29,MCHP.O,0.0037003041829120494
2024-10-30,MCHP.O,-0.005875306211216382
2024-10-31,MCHP.O,-0.027998400702141713
2024-11-01,MCHP.O,0.011114081769623887
2024-11-04,MCHP.O,0.0010551292301396202
2024-11-05,MCHP.O,0.02230711863348777
2024-11-06,MCHP.O,0.04457269012284948
2024-11-07,MCHP.O,0.01394773594617948
2024-11-08,MCHP.O,0.009362885780200931
2024-11-11,MCHP.O,0.0062172043910292355
2024-11-12,MCHP.O,-0.01112891524435128
2024-11-13,MCHP.O,-0.006051584900093986
2024-11-14,MCHP.O,-0.01493854631065755
2024-11-15,MCHP.O,-0.026999747619474598
2024-11-18,MCHP.O,0.004409929253255112
2024-11-19,MCHP.O,0.012181207455903153
2024-11-20,MCHP.O,0.0013207065691737748
2024-11-21,MCHP.O,0.012562152734680771
2024-11-22,MCHP.O,0.01203031954307881
2024-11-25,MCHP.O,0.01103191564648312
2024-11-26,MCHP.O,0.004220034480069359
2024-11-27,MCHP.O,-0.0059601476266328965
2024-11-29,MCHP.O,0.00965409976680928
2024-12-02,MCHP.O,0.0066019617837853525
2024-12-03,MCHP.O,-0.001083576026177131
2024-12-04,MCHP.O,0.011737165445639021
2024-12-05,MCHP.O,-0.009085990274037769
2024-12-06,MCHP.O,0.008513346638296709
2024-12-09,MCHP.O,-0.008702334011483948
2024-12-10,MCHP.O,-0.00394852433667313
2024-12-11,MCHP.O,0.01346381151253486
2024-12-12,MCHP.O,-0.013571956632995319
2024-12-13,MCHP.O,-0.0017405019948318469
2024-12-16,MCHP.O,0.010123273451433296
2024-12-17,MCHP.O,-0.007983048253752754
2024-12-18,MCHP.O,-0.05202451683773517
2024-12-19,MCHP.O,-0.0025882831147060626
2024-12-20,MCHP.O,0.01331475342549384
2024-12-23,MCHP.O,0.006382722925775749
2024-12-24,MCHP.O,0.015991756170927192
2024-12-26,MCHP.O,0.005160642511032865
2024-12-27,MCHP.O,-0.020521645981827766
2024-12-30,MCHP.O,-0.016607213858234167
2024-12-31,MCHP.O,-0.007096091265476185
2024-03-15,MDB.O,-0.0189032486648464
2024-03-18,MDB.O,0.006051685967353416
2024-03-19,MDB.O,-0.0003302710168581278
2024-03-20,MDB.O,0.011315599410657098
2024-03-21,MDB.O,-0.006231441015780067
2024-03-22,MDB.O,0.0009489847070902032
2024-03-25,MDB.O,-0.003827908661374946
2024-03-26,MDB.O,0.001842826422081894
2024-03-27,MDB.O,-0.001335591910336893
2024-03-28,MDB.O,-0.0023171854702340785
2024-04-01,MDB.O,-0.002769209502460488
2024-04-02,MDB.O,-0.01656334033953486
2024-04-03,MDB.O,0.0034306977617679997
2024-04-04,MDB.O,-0.020225934223875162
2024-04-05,MDB.O,0.03193780344199764
2024-04-08,MDB.O,0.0009651250678164806
2024-04-09,MDB.O,0.005565099679614881
2024-04-10,MDB.O,-0.005880915806857866
2024-04-11,MDB.O,0.01970717141724584
2024-04-12,MDB.O,-0.02882054643659267
2024-04-15,MDB.O,-0.042248900305865436
2024-04-16,MDB.O,0.005422059981745621
2024-04-17,MDB.O,-0.016176360407343042
2024-04-18,MDB.O,-0.013820983215648466
2024-04-19,MDB.O,-0.04267882261217445
2024-04-22,MDB.O,0.011218396746663811
2024-04-23,MDB.O,0.029120818683383606
2024-04-24,MDB.O,-0.005601380067547464
2024-04-25,MDB.O,-0.010247663678633211
2024-04-26,MDB.O,0.02786417350977631
2024-04-29,MDB.O,0.006066210124066122
2024-04-30,MDB.O,-0.02151721365342798
2024-05-01,MDB.O,0.01859435402302657
2024-05-02,MDB.O,0.02470622290040715
2024-05-03,MDB.O,0.019298689621401972
2024-05-06,MDB.O,0.028961525911992865
2024-05-07,MDB.O,-0.0004928911410909769
2024-05-08,MDB.O,-0.0190339832355058
2024-05-09,MDB.O,0.002609279891284047
2024-05-10,MDB.O,-0.005935810831086804
2024-05-13,MDB.O,-0.004758864935743811
2024-05-14,MDB.O,0.009961531164613218
2024-05-15,MDB.O,0.02865277723665487
2024-05-16,MDB.O,-0.009010099955044776
2024-05-17,MDB.O,0.00291866685661527
2024-05-20,MDB.O,0.015476832212491869
2024-05-21,MDB.O,-0.001033370993495788
2024-05-22,MDB.O,0.005082316236246972
2024-05-23,MDB.O,-0.017521118127836407
2024-05-24,MDB.O,0.007987146088703443
2024-05-28,MDB.O,0.019073502411656836
2024-05-29,MDB.O,-0.012355266715939695
2024-05-30,MDB.O,-0.020464027931081114
2024-05-31,MDB.O,-0.02734199381419859
2024-06-03,MDB.O,0.005743292736303556
2024-06-04,MDB.O,0.006513255372056458
2024-06-05,MDB.O,0.039282184116077486
2024-06-06,MDB.O,0.002718345648347389
2024-06-07,MDB.O,-0.012769765200810072
2024-06-10,MDB.O,0.016168956664168215
2024-06-11,MDB.O,0.00842061464434576
2024-06-12,MDB.O,0.017023032397723865
2024-06-13,MDB.O,-0.010154829540955434
2024-06-14,MDB.O,-0.0006967968708783639
2024-06-17,MDB.O,-0.011580524547799464
2024-06-18,MDB.O,-0.0025363699880686136
2024-06-20,MDB.O,-0.001729918852406949
2024-06-21,MDB.O,0.01147056244456108
2024-06-24,MDB.O,-0.020733446084628085
2024-06-25,MDB.O,0.02980187767602994
2024-06-26,MDB.O,0.00022706410778594816
2024-06-27,MDB.O,0.021138576072394534
2024-06-28,MDB.O,-0.021637881466965252
2024-07-01,MDB.O,0.003551899381045015
2024-07-02,MDB.O,0.006642911485083161
2024-07-03,MDB.O,0.0025011924518947076
2024-07-05,MDB.O,0.03672937285038762
2024-07-08,MDB.O,0.0008188742251232577
2024-07-09,MDB.O,-0.006884298335587408
2024-07-10,MDB.O,0.004336537398248746
2024-07-11,MDB.O,-0.0013954329073785992
2024-07-12,MDB.O,0.01604794443042982
2024-07-15,MDB.O,0.009914257934541162
2024-07-16,MDB.O,0.010825076678797972
2024-07-17,MDB.O,-0.04760425114764109
2024-07-18,MDB.O,-0.03495157200918765
2024-07-19,MDB.O,0.00029569358815134997
2024-07-22,MDB.O,0.012739605972539647
2024-07-23,MDB.O,0.008882145655037504
2024-07-24,MDB.O,-0.046375230795719945
2024-07-25,MDB.O,-0.009644439292017604
2024-07-26,MDB.O,0.014569071097950135
2024-07-29,MDB.O,-0.003506220329777399
2024-07-30,MDB.O,-0.007760410000161633
2024-07-31,MDB.O,0.00043057310485247063
2024-08-01,MDB.O,-0.017636107653869984
2024-08-02,MDB.O,-0.050549763436135174
2024-08-05,MDB.O,-0.0362013592503747
2024-08-06,MDB.O,0.014635950847437839
2024-08-07,MDB.O,-0.016130960360953028
2024-08-08,MDB.O,0.04677094212850641
2024-08-09,MDB.O,0.00636268633601478
2024-08-12,MDB.O,-0.005167655697354348
2024-08-13,MDB.O,0.019143890958341854
2024-08-14,MDB.O,-0.00629568175281367
2024-08-15,MDB.O,0.030154258616327114
2024-08-16,MDB.O,-0.007169715989612791
2024-08-19,MDB.O,0.023331698272780716
2024-08-20,MDB.O,0.004634831860538768
2024-08-21,MDB.O,0.014890174864963676
2024-08-22,MDB.O,-0.027135857187495546
2024-08-23,MDB.O,0.00860739156273761
2024-08-26,MDB.O,-0.0068584635814186974
2024-08-27,MDB.O,-0.00732466141073657
2024-08-28,MDB.O,-0.02277370758096382
2024-08-29,MDB.O,0.020360305989811752
2024-08-30,MDB.O,0.018069211407543598
2024-09-03,MDB.O,-0.03752792651473205
2024-09-04,MDB.O,0.004975718760094504
2024-09-05,MDB.O,0.003676522114177911
2024-09-06,MDB.O,-0.03069920806804346
2024-09-09,MDB.O,0.028961365419923394
2024-09-10,MDB.O,0.014740576887879159
2024-09-11,MDB.O,0.01944795208122705
2024-09-12,MDB.O,0.009678914809850895
2024-09-13,MDB.O,0.010126836731411935
2024-09-16,MDB.O,-0.0032700280864949114
2024-09-17,MDB.O,-0.0029963986113484215
2024-09-18,MDB.O,-0.00034304103983394326
2024-09-19,MDB.O,0.02912251000322565
2024-09-20,MDB.O,0.0025696097076196747
2024-09-23,MDB.O,-0.00010876183488143949
2024-09-24,MDB.O,-0.00040318984593671134
2024-09-25,MDB.O,-0.0010552946527234335
2024-09-26,MDB.O,0.0026697421891200925
2024-09-27,MDB.O,-0.005076469985210936
2024-09-30,MDB.O,-0.002820209793423658
2024-10-01,MDB.O,-0.016221544941341048
2024-10-02,MDB.O,0.003078776082097642
2024-10-03,MDB.O,-0.016592427530295082
2024-10-04,MDB.O,0.02285938325157581
2024-10-07,MDB.O,-0.02795129155604687
2024-10-08,MDB.O,0.02064319680458183
2024-10-09,MDB.O,0.008522711092131763
2024-10-10,MDB.O,-0.007790815600223214
2024-10-11,MDB.O,0.020096948532405866
2024-10-14,MDB.O,0.00639895161536131
2024-10-15,MDB.O,-0.0016605982773573295
2024-10-16,MDB.O,-0.0006876078845504788
2024-10-17,MDB.O,-0.008621447002092024
2024-10-18,MDB.O,0.015408613891699764
2024-10-21,MDB.O,-0.0005178880566826468
2024-10-22,MDB.O,-0.0020297367629351372
2024-10-23,MDB.O,-0.022466880590515218
2024-10-24,MDB.O,0.011391304952235122
2024-10-25,MDB.O,0.008160558766136871
2024-10-28,MDB.O,0.011857373751342399
2024-10-29,MDB.O,0.01563594796463806
2024-10-30,MDB.O,-0.014031766826548959
2024-10-31,MDB.O,-0.03709320752489713
2024-11-01,MDB.O,0.017495181723210382
2024-11-04,MDB.O,-0.007693851368508204
2024-11-05,MDB.O,0.028864165803686198
2024-11-06,MDB.O,0.03456791235927857
2024-11-07,MDB.O,0.025222610872276924
2024-11-08,MDB.O,0.027324046668860732
2024-11-11,MDB.O,0.02376036504494775
2024-11-12,MDB.O,-0.02311377130258277
2024-11-13,MDB.O,-0.00968666372804412
2024-11-14,MDB.O,-0.028469153755283985
2024-11-15,MDB.O,-0.02834072265535703
2024-11-18,MDB.O,0.014752598173134377
2024-11-19,MDB.O,0.024112308648973495
2024-11-20,MDB.O,0.000860052046887472
2024-11-21,MDB.O,0.0035647866032905077
2024-11-22,MDB.O,0.025888750261735392
2024-11-25,MDB.O,0.008470649908054274
2024-11-26,MDB.O,0.007599332397376066
2024-11-27,MDB.O,-0.0007534416916774539
2024-11-29,MDB.O,0.008447022365276976
2024-12-02,MDB.O,0.0059705425485506265
2024-12-03,MDB.O,-0.0006352705660903856
2024-12-04,MDB.O,0.03478191285412814
2024-12-05,MDB.O,-0.013411327849702902
2024-12-06,MDB.O,0.04011113444133306
2024-12-09,MDB.O,-0.02142311138210841
2024-12-10,MDB.O,-0.012641182361074423
2024-12-11,MDB.O,0.022196794100290497
2024-12-12,MDB.O,-0.019790803003603336
2024-12-13,MDB.O,0.0016857218063149899
2024-12-16,MDB.O,0.04486651419665935
2024-12-17,MDB.O,-0.0036125164805839607
2024-12-18,MDB.O,-0.07156238817351519
2024-12-19,MDB.O,-0.008531850660375803
2024-12-20,MDB.O,0.022666786254119272
2024-12-23,MDB.O,-0.00509961435194075
2024-12-24,MDB.O,0.02300881919484568
2024-12-26,MDB.O,0.002950826554320922
2024-12-27,MDB.O,-0.02637161539526358
2024-12-30,MDB.O,-0.030298732990659695
2024-12-31,MDB.O,-0.016042875734557302
2024-03-15,META.O,-0.016924198942743524
2024-03-18,META.O,0.011183351045434189
2024-03-19,META.O,0.0076692295346075
2024-03-20,META.O,0.008938317372437443
2024-03-21,META.O,0.002159911783357635
2024-03-22,META.O,0.0036304887691687737
2024-03-25,META.O,-0.005532308909127158
2024-03-26,META.O,-0.005924548651761271
2024-03-27,META.O,0.0022726213573925065
2024-03-28,META.O,-0.0016886630969991478
2024-04-01,META.O,0.0018473624547175542
2024-04-02,META.O,-0.009656197839207613
2024-04-03,META.O,0.0032851991693180864
2024-04-04,META.O,-0.019030430559301932
2024-04-05,META.O,0.021801368873178094
2024-04-08,META.O,-0.002621229552262249
2024-04-09,META.O,0.0017302164768280659
2024-04-10,META.O,-0.003667891076280461
2024-04-11,META.O,0.01627839943929271
2024-04-12,META.O,-0.018336999656110086
2024-04-15,META.O,-0.021556765946597153
2024-04-16,META.O,0.0019782996293486446
2024-04-17,META.O,-0.014620971390298878
2024-04-18,META.O,-0.008589148261736743
2024-04-19,META.O,-0.029965752316973286
2024-04-22,META.O,0.010264395405083747
2024-04-23,META.O,0.021008861294358906
2024-04-24,META.O,0.00015165399613634826
2024-04-25,META.O,-0.003879387129555976
2024-04-26,META.O,0.02108745912083561
2024-04-29,META.O,0.007019183144554602
2024-04-30,META.O,-0.02792877390145844
2024-05-01,META.O,-0.00844871325530636
2024-05-02,META.O,0.018380933171170778
2024-05-03,META.O,0.022410122340590238
2024-05-06,META.O,0.02012035660233777
2024-05-07,META.O,0.0015958525158948765
2024-05-08,META.O,-0.002100639386064525
2024-05-09,META.O,0.004478502279345263
2024-05-10,META.O,0.004362045098233951
2024-05-13,META.O,-0.001695658459706302
2024-05-14,META.O,0.006700713441576994
2024-05-15,META.O,0.01983936643366841
2024-05-16,META.O,-0.00594153388244189
2024-05-17,META.O,0.0010202351775805871
2024-05-20,META.O,0.009605405926964532
2024-05-21,META.O,0.0054227802877978475
2024-05-22,META.O,-0.003385104028236186
2024-05-23,META.O,-0.0013296567715333522
2024-05-24,META.O,0.012271814469544257
2024-05-28,META.O,0.00998175830117226
2024-05-29,META.O,-0.006763127561759096
2024-05-30,META.O,-0.017170037837202303
2024-05-31,META.O,0.0021538130337395386
2024-06-03,META.O,0.007056124901198351
2024-06-04,META.O,0.004172988349871859
2024-06-05,META.O,0.023120450938469192
2024-06-06,META.O,0.001729529190119743
2024-06-07,META.O,-0.002310948195674043
2024-06-10,META.O,0.00812974868023624
2024-06-11,META.O,0.00856083980636043
2024-06-12,META.O,0.014455717476189574
2024-06-13,META.O,0.0067570177243744005
2024-06-14,META.O,0.0026725537100568257
2024-06-17,META.O,0.00989126423852536
2024-06-18,META.O,0.0038886825594763924
2024-06-20,META.O,-0.008106947930302335
2024-06-21,META.O,-0.0038248174924723063
2024-06-24,META.O,-0.013094735006011257
2024-06-25,META.O,0.01903179190984946
2024-06-26,META.O,0.005693058742659639
2024-06-27,META.O,0.0011191140290355917
2024-06-28,META.O,-0.01677080818643544
2024-07-01,META.O,0.010212564501828935
2024-07-02,META.O,0.01330486353229884
2024-07-03,META.O,0.0052489183531363405
2024-07-05,META.O,0.02000953085685477
2024-07-08,META.O,-0.0030757100102980555
2024-07-09,META.O,-0.006008489537209002
2024-07-10,META.O,0.01146106836354432
2024-07-11,META.O,-0.02420699512377967
2024-07-12,META.O,0.006294632132650974
2024-07-15,META.O,0.003142913219467845
2024-07-16,META.O,-0.00020525517628733813
2024-07-17,META.O,-0.027688698365879158
2024-07-18,META.O,-0.012045681600214339
2024-07-19,META.O,-0.006069555698163783
2024-07-22,META.O,0.009957700117835385
2024-07-23,META.O,-0.00251213733503437
2024-07-24,META.O,-0.0395073921294121
2024-07-25,META.O,-0.011612078664618842
2024-07-26,META.O,0.014485582738322716
2024-07-29,META.O,0.005938407400539355
2024-07-30,META.O,-0.005046188878528734
2024-07-31,META.O,0.01847762250458171
2024-08-01,META.O,-0.009764404100709594
2024-08-02,META.O,-0.028754178235582437
2024-08-05,META.O,-0.040942819477081685
2024-08-06,META.O,0.013757165471496132
2024-08-07,META.O,-0.006187707058799995
2024-08-08,META.O,0.03472684417021751
2024-08-09,META.O,0.01083754041334331
2024-08-12,META.O,1.2869418702746507e-05
2024-08-13,META.O,0.017360535122211928
2024-08-14,META.O,0.002987465497519098
2024-08-15,META.O,0.021784736173327816
2024-08-16,META.O,-0.00380033945335025
2024-08-19,META.O,0.008700894377559049
2024-08-20,META.O,0.0045964248367944115
2024-08-21,META.O,0.0054724786606194405
2024-08-22,META.O,-0.014700515018816383
2024-08-23,META.O,0.005672604828336537
2024-08-26,META.O,-0.005343825138740665
2024-08-27,META.O,0.0013556897915389355
2024-08-28,META.O,-0.01051446942449294
2024-08-29,META.O,0.007347656545250403
2024-08-30,META.O,0.015464846971487319
2024-09-03,META.O,-0.027602531331118254
2024-09-04,META.O,-0.0019174671939704996
2024-09-05,META.O,-0.002821826826242292
2024-09-06,META.O,-0.025162049601472888
2024-09-09,META.O,0.014939925846656099
2024-09-10,META.O,0.009998427132553165
2024-09-11,META.O,0.016970625584567335
2024-09-12,META.O,0.01333060315661425
2024-09-13,META.O,0.0032811255332015512
2024-09-16,META.O,0.003202779168803733
2024-09-17,META.O,0.0007593955236115937
2024-09-18,META.O,-0.0021716523468051684
2024-09-19,META.O,0.024814460480798318
2024-09-20,META.O,0.0028300377083727065
2024-09-23,META.O,0.007477833360076
2024-09-24,META.O,-0.0007242520130031202
2024-09-25,META.O,-0.0010523937306790945
2024-09-26,META.O,-0.0008308627142030551
2024-09-27,META.O,-0.003706868724099007
2024-09-30,META.O,0.00566688628389826
2024-10-01,META.O,-0.006619649459379025
2024-10-02,META.O,-0.00285506932969245
2024-10-03,META.O,-0.003588175282643418
2024-10-04,META.O,0.012860147608981782
2024-10-07,META.O,-0.01972082819847883
2024-10-08,META.O,0.015344235137911283
2024-10-09,META.O,0.012154165318237237
2024-10-10,META.O,-0.0031355940127019075
2024-10-11,META.O,0.0035782012490151813
2024-10-14,META.O,0.008132327245859992
2024-10-15,META.O,-0.010734842371167955
2024-10-16,META.O,-0.0018918148888624935
2024-10-17,META.O,-0.0009896700812952203
2024-10-18,META.O,0.005873871563238951
2024-10-21,META.O,-0.0009280180773904296
2024-10-22,META.O,-0.00044138138577102084
2024-10-23,META.O,-0.016068639667076983
2024-10-24,META.O,0.007252242621345096
2024-10-25,META.O,0.004805053960672096
2024-10-28,META.O,0.00013073263175326162
2024-10-29,META.O,0.006334463513890021
2024-10-30,META.O,-0.006195886232668539
2024-10-31,META.O,-0.027587806688368202
2024-11-01,META.O,0.007335857995847476
2024-11-04,META.O,-0.005789237451690895
2024-11-05,META.O,0.01837636856402122
2024-11-06,META.O,0.03175400073412308
2024-11-07,META.O,0.019028176734957027
2024-11-08,META.O,0.012323200771019375
2024-11-11,META.O,0.002669678412446317
2024-11-12,META.O,-0.004889815890260177
2024-11-13,META.O,-0.00031000964054629047
2024-11-14,META.O,-0.011101220858791458
2024-11-15,META.O,-0.021597463252075552
2024-11-18,META.O,0.010283793969859926
2024-11-19,META.O,0.005634318338792612
2024-11-20,META.O,0.0011760964220768166
2024-11-21,META.O,0.0011461407153621006
2024-11-22,META.O,0.006862357376509507
2024-11-25,META.O,0.0053713330200335484
2024-11-26,META.O,0.013734156959438255
2024-11-27,META.O,-0.01018030103593056
2024-11-29,META.O,0.007447504930456008
2024-12-02,META.O,0.00872827347909734
2024-12-03,META.O,0.005152391620911156
2024-12-04,META.O,0.012129971408229547
2024-12-05,META.O,-0.0016585446232972433
2024-12-06,META.O,0.010619766031460679
2024-12-09,META.O,-0.009880310445276552
2024-12-10,META.O,0.0012841077327269135
2024-12-11,META.O,0.01707486282094479
2024-12-12,META.O,-0.008932073160018334
2024-12-13,META.O,0.00385227092976987
2024-12-16,META.O,0.013494581083845844
2024-12-17,META.O,-0.003380237512077038
2024-12-18,META.O,-0.04606070662734417
2024-12-19,META.O,-0.001965423989303762
2024-12-20,META.O,0.008478869245004617
2024-12-23,META.O,0.0067668525485972885
2024-12-24,META.O,0.018495543599609508
2024-12-26,META.O,-0.0047204540877267085
2024-12-27,META.O,-0.0168655904788955
2024-12-30,META.O,-0.01823527729155186
2024-12-31,META.O,-0.008810030474230594
2024-03-15,MRVL.O,-0.014047892415316026
2024-03-18,MRVL.O,0.009104910201332589
2024-03-19,MRVL.O,0.010701894153750622
2024-03-20,MRVL.O,0.017984704720112953
2024-03-21,MRVL.O,0.004919251838986312
2024-03-22,MRVL.O,-0.0021997203278204206
2024-03-25,MRVL.O,-0.006431897415004647
2024-03-26,MRVL.O,-0.005204162758018041
2024-03-27,MRVL.O,0.011947379183645213
2024-03-28,MRVL.O,0.0008357726536303348
2024-04-01,MRVL.O,-0.0038720231180450243
2024-04-02,MRVL.O,-0.01761844070326337
2024-04-03,MRVL.O,0.004763523809410136
2024-04-04,MRVL.O,-0.02324642689655789
2024-04-05,MRVL.O,0.024116875433279016
